Map sizes, 10
Maps per size, 10
Journeys per map, 10
Journeys per map size, 100

Median Time to find Shortest Path vs. Map Size
Map Size, Lee, Dijkstra
10, 0.0075, 0.0229
20, 0.0235, 0.0759
30, 0.0545, 0.1968
40, 0.1276, 0.3386
50, 0.2422, 0.7298
60, 0.4114, 1.0263
70, 0.601, 1.3953
80, 0.8575, 2.2288
90, 0.958, 1.9239
100, 1.1345, 2.4618

Percentage of Wins vs. Map Size
Map Size, Lee, Dijkstra
10, 89, 11
20, 96, 3
30, 98, 2
40, 89, 11
50, 95, 5
60, 91, 9
70, 92, 8
80, 91, 9
90, 82, 18
100, 75, 25

Time to find Shortest Path vs. Map Size
Map Size
10, 20, 30, 40, 50, 60, 70, 80, 90, 100
Lee
0.0013, 0.0021, 0.0026, 0.0084, 0.0191, 0.0375, 0.0928, 0.0856, 0.0444, 0.0649
0.0014, 0.0022, 0.0026, 0.0115, 0.0626, 0.0454, 0.1014, 0.1047, 0.1105, 0.1008
0.0014, 0.0027, 0.0091, 0.0212, 0.0695, 0.0747, 0.1199, 0.1115, 0.1817, 0.1344
0.0019, 0.0044, 0.0093, 0.0273, 0.0712, 0.0815, 0.1402, 0.1507, 0.1839, 0.2697
0.0023, 0.0045, 0.014, 0.0288, 0.0877, 0.0931, 0.1775, 0.2171, 0.2045, 0.2948
0.0027, 0.0054, 0.0149, 0.0307, 0.0902, 0.132, 0.1797, 0.234, 0.2472, 0.2951
0.0028, 0.0058, 0.0151, 0.0309, 0.0933, 0.1368, 0.199, 0.2792, 0.2631, 0.3079
0.0028, 0.007, 0.0159, 0.0397, 0.0959, 0.1399, 0.2012, 0.3424, 0.2894, 0.3092
0.003, 0.0075, 0.0166, 0.0449, 0.1008, 0.1648, 0.2048, 0.3487, 0.308, 0.3169
0.0031, 0.0079, 0.0181, 0.0454, 0.1161, 0.1724, 0.2082, 0.3526, 0.3095, 0.3172
0.0033, 0.0079, 0.0192, 0.0458, 0.1167, 0.1731, 0.2401, 0.3551, 0.3367, 0.3212
0.0034, 0.0084, 0.0204, 0.0492, 0.1174, 0.1802, 0.2572, 0.3573, 0.3392, 0.3586
0.0036, 0.0087, 0.0205, 0.0536, 0.1189, 0.1888, 0.2597, 0.3852, 0.3628, 0.3666
0.0038, 0.0092, 0.0235, 0.062, 0.1203, 0.1918, 0.2772, 0.4044, 0.3736, 0.3932
0.0038, 0.0092, 0.0265, 0.0622, 0.1233, 0.2085, 0.2784, 0.423, 0.4031, 0.3965
0.0042, 0.0093, 0.0273, 0.0627, 0.1234, 0.2258, 0.3004, 0.4247, 0.4241, 0.4164
0.0042, 0.0097, 0.0279, 0.0639, 0.1242, 0.234, 0.3072, 0.4417, 0.4302, 0.4312
0.0043, 0.0098, 0.03, 0.0659, 0.1389, 0.2421, 0.3072, 0.4541, 0.4777, 0.4441
0.0044, 0.0104, 0.031, 0.0665, 0.1444, 0.2422, 0.3266, 0.4781, 0.4809, 0.4508
0.0044, 0.0107, 0.0312, 0.0674, 0.1456, 0.2463, 0.331, 0.4818, 0.5124, 0.4589
0.0044, 0.0109, 0.0314, 0.0684, 0.1489, 0.2477, 0.3312, 0.4818, 0.5309, 0.4758
0.0045, 0.0109, 0.0319, 0.0706, 0.152, 0.2582, 0.3317, 0.5254, 0.5471, 0.4984
0.0046, 0.011, 0.0319, 0.072, 0.1624, 0.2584, 0.3365, 0.5476, 0.5472, 0.5421
0.0048, 0.0111, 0.033, 0.0743, 0.1654, 0.2605, 0.3472, 0.5957, 0.5959, 0.5756
0.0048, 0.0114, 0.0335, 0.0753, 0.1661, 0.2617, 0.3628, 0.6133, 0.6224, 0.6046
0.0048, 0.0119, 0.0342, 0.0779, 0.1672, 0.2653, 0.3694, 0.6226, 0.6472, 0.654
0.0049, 0.0121, 0.0345, 0.078, 0.1684, 0.2663, 0.3785, 0.6453, 0.6517, 0.6572
0.005, 0.0125, 0.0375, 0.0793, 0.1753, 0.2691, 0.3787, 0.6507, 0.6583, 0.6763
0.0051, 0.0137, 0.0379, 0.0793, 0.1787, 0.2766, 0.4326, 0.6822, 0.6616, 0.6994
0.0051, 0.0149, 0.0389, 0.0817, 0.181, 0.2797, 0.4455, 0.6955, 0.6664, 0.7012
0.0051, 0.0151, 0.0395, 0.0822, 0.1822, 0.2884, 0.4522, 0.7028, 0.6919, 0.7412
0.0054, 0.0151, 0.0396, 0.0822, 0.189, 0.2933, 0.4738, 0.7153, 0.7022, 0.7504
0.0054, 0.0163, 0.0402, 0.0823, 0.1909, 0.3056, 0.5069, 0.7236, 0.7085, 0.763
0.0055, 0.0163, 0.0405, 0.0833, 0.1914, 0.3112, 0.5076, 0.7454, 0.7171, 0.777
0.0055, 0.0167, 0.0406, 0.0863, 0.1963, 0.3168, 0.5129, 0.7535, 0.7355, 0.7962
0.0057, 0.0168, 0.0419, 0.0914, 0.1965, 0.3221, 0.5151, 0.7551, 0.7613, 0.8339
0.0058, 0.0173, 0.043, 0.1016, 0.1995, 0.3254, 0.5173, 0.7631, 0.7781, 0.8354
0.0058, 0.0177, 0.0446, 0.1037, 0.2005, 0.3268, 0.5223, 0.7651, 0.8013, 0.8562
0.0063, 0.0183, 0.0457, 0.1056, 0.205, 0.3273, 0.5235, 0.7659, 0.8042, 0.8831
0.0063, 0.0187, 0.046, 0.1095, 0.2114, 0.3405, 0.5297, 0.7776, 0.8046, 0.9077
0.0065, 0.0187, 0.0461, 0.1111, 0.2136, 0.3576, 0.5531, 0.7832, 0.8431, 0.9278
0.0068, 0.0188, 0.0468, 0.1119, 0.2224, 0.3613, 0.5562, 0.7838, 0.8731, 0.9881
0.0068, 0.0189, 0.0473, 0.1171, 0.2227, 0.3742, 0.562, 0.8062, 0.8752, 0.9921
0.0068, 0.0193, 0.0499, 0.1186, 0.2227, 0.3775, 0.5655, 0.8085, 0.8793, 0.9984
0.0069, 0.0201, 0.0501, 0.1195, 0.2258, 0.3861, 0.5696, 0.8122, 0.88, 1.001
0.007, 0.0203, 0.0506, 0.1198, 0.2269, 0.3871, 0.5698, 0.8187, 0.9125, 1.0242
0.0073, 0.0203, 0.0518, 0.1203, 0.2276, 0.3895, 0.5737, 0.8351, 0.9152, 1.0396
0.0073, 0.0226, 0.052, 0.1212, 0.2282, 0.3941, 0.5799, 0.8369, 0.9194, 1.0715
0.0074, 0.0226, 0.0521, 0.1246, 0.2293, 0.4019, 0.5837, 0.8369, 0.9405, 1.0725
0.0074, 0.0234, 0.0536, 0.1276, 0.2383, 0.4021, 0.591, 0.8516, 0.9568, 1.0936
0.0075, 0.0235, 0.0545, 0.1276, 0.2422, 0.4114, 0.601, 0.8575, 0.958, 1.1345
0.0077, 0.0235, 0.0547, 0.1288, 0.2428, 0.4221, 0.604, 0.8625, 0.9639, 1.1356
0.0078, 0.0244, 0.0552, 0.1298, 0.2491, 0.4228, 0.6074, 0.8764, 0.9657, 1.2045
0.0079, 0.0248, 0.0572, 0.1327, 0.2499, 0.4331, 0.6121, 0.8995, 0.9961, 1.2289
0.0084, 0.0248, 0.0577, 0.1332, 0.2519, 0.4446, 0.6228, 0.9341, 1.0282, 1.2328
0.0088, 0.0251, 0.0579, 0.1333, 0.2531, 0.4519, 0.6238, 0.9689, 1.0452, 1.2386
0.009, 0.0255, 0.0581, 0.1334, 0.2546, 0.4551, 0.6272, 0.9773, 1.0462, 1.2718
0.009, 0.0256, 0.0595, 0.1335, 0.2581, 0.4641, 0.6275, 0.982, 1.0487, 1.2864
0.0092, 0.0257, 0.0596, 0.1337, 0.267, 0.4698, 0.6308, 0.9893, 1.0575, 1.343
0.0092, 0.0258, 0.0599, 0.1354, 0.2681, 0.47, 0.6326, 0.9913, 1.0604, 1.3443
0.0093, 0.0262, 0.0602, 0.1365, 0.2681, 0.4712, 0.6392, 1.0009, 1.0666, 1.3532
0.0093, 0.0264, 0.0604, 0.1365, 0.2702, 0.4716, 0.6424, 1.0122, 1.0996, 1.3622
0.0095, 0.0266, 0.0604, 0.1366, 0.2713, 0.4753, 0.6499, 1.0212, 1.1855, 1.3795
0.0096, 0.0267, 0.0652, 0.1388, 0.2735, 0.4803, 0.6563, 1.0264, 1.2067, 1.4431
0.0098, 0.0268, 0.0665, 0.1447, 0.2772, 0.4843, 0.6611, 1.0319, 1.2318, 1.5146
0.01, 0.0273, 0.0674, 0.1465, 0.2841, 0.4996, 0.6641, 1.0417, 1.2608, 1.5166
0.0103, 0.0275, 0.0685, 0.1502, 0.2913, 0.51, 0.6649, 1.0455, 1.2951, 1.5327
0.0104, 0.028, 0.0688, 0.1508, 0.2933, 0.5174, 0.6666, 1.0571, 1.3239, 1.5534
0.0109, 0.0281, 0.0704, 0.1517, 0.296, 0.5221, 0.669, 1.0649, 1.3267, 1.5773
0.0113, 0.0284, 0.0706, 0.1528, 0.3031, 0.5272, 0.6762, 1.1055, 1.3345, 1.5872
0.012, 0.0286, 0.0722, 0.1542, 0.3036, 0.5331, 0.6794, 1.1091, 1.3486, 1.6506
0.0132, 0.0304, 0.0723, 0.1543, 0.3085, 0.5553, 0.685, 1.1148, 1.3513, 1.6544
0.0143, 0.0311, 0.0733, 0.1592, 0.3086, 0.5563, 0.6972, 1.1193, 1.3534, 1.6616
0.0145, 0.0314, 0.0749, 0.1647, 0.3135, 0.5698, 0.7127, 1.1264, 1.3911, 1.6852
0.0148, 0.0315, 0.076, 0.1652, 0.3137, 0.5735, 0.7289, 1.1325, 1.3947, 1.7374
0.0157, 0.0316, 0.0768, 0.1696, 0.3215, 0.5768, 0.73, 1.1347, 1.406, 1.9425
