Map sizes, 10
Maps per size, 10
Routes per map, 100
Routes per map size, 1000

Median Time to find Shortest Path vs. Map Size
Map Size, A Star, A Star Alternate
50, 0.0933, 0.0804
100, 0.3714, 0.3719
150, 0.9348, 0.9195
200, 1.6419, 1.6529
250, 2.7783, 2.8355
300, 4.1475, 4.1633
350, 5.5268, 5.5817
400, 8.8839, 8.8854
450, 10.952, 11.216
500, 16.0569, 16.405

Percentage of Wins vs. Map Size
Map Size, A Star, A Star Alternate
50, 24, 75.5
100, 34.7, 65.2
150, 44.2, 55.8
200, 51.3, 48.7
250, 53.7, 46.2
300, 56.3, 43.7
350, 60.9, 39.1
400, 58.5, 41.5
450, 61.3, 38.7
500, 58.4, 41.6

Time to find Shortest Path vs. Map Size
Map Size
50, 100, 150, 200, 250, 300, 350, 400, 450, 500
A Star
0.0012, 0.0014, 0.0026, 0.0015, 0.0008, 0.0015, 0.0016, 0.0018, 0.0015, 0.0017
0.0013, 0.0027, 0.0048, 0.0027, 0.0013, 0.0016, 0.0023, 0.0038, 0.002, 0.0025
0.0015, 0.0054, 0.0078, 0.0041, 0.0016, 0.003, 0.0029, 0.0044, 0.0023, 0.0029
0.0017, 0.0068, 0.012, 0.0102, 0.0019, 0.0052, 0.0113, 0.0049, 0.0024, 0.0029
0.0018, 0.0122, 0.015, 0.0142, 0.0025, 0.0062, 0.0145, 0.0159, 0.0026, 0.0036
0.0022, 0.0123, 0.0157, 0.0187, 0.0025, 0.0156, 0.0157, 0.016, 0.0029, 0.0043
0.0024, 0.0148, 0.0179, 0.0222, 0.0027, 0.0164, 0.0235, 0.0169, 0.0039, 0.0081
0.0031, 0.0148, 0.0216, 0.0274, 0.0033, 0.0167, 0.027, 0.0236, 0.0187, 0.0143
0.0036, 0.0148, 0.0226, 0.0276, 0.0079, 0.0192, 0.0322, 0.0237, 0.0324, 0.0162
0.0037, 0.0149, 0.0245, 0.0285, 0.015, 0.0205, 0.0355, 0.0247, 0.0351, 0.0299
0.0037, 0.0149, 0.0248, 0.0289, 0.0154, 0.0313, 0.0415, 0.0347, 0.0417, 0.041
0.0043, 0.0157, 0.0258, 0.0306, 0.0156, 0.0334, 0.0435, 0.0364, 0.0753, 0.0419
0.0043, 0.0158, 0.0294, 0.0317, 0.0178, 0.0368, 0.0544, 0.0442, 0.0908, 0.0443
0.005, 0.0159, 0.0311, 0.0385, 0.0187, 0.0448, 0.055, 0.0615, 0.1042, 0.0552
0.0052, 0.0164, 0.0312, 0.0387, 0.0235, 0.0514, 0.061, 0.0651, 0.1082, 0.0589
0.0057, 0.0175, 0.0324, 0.042, 0.0245, 0.0525, 0.0611, 0.0671, 0.1148, 0.0613
0.0059, 0.0175, 0.0334, 0.0437, 0.0291, 0.0586, 0.062, 0.0702, 0.1366, 0.0694
0.006, 0.0177, 0.035, 0.0483, 0.0334, 0.0648, 0.067, 0.0836, 0.1517, 0.0828
0.0069, 0.018, 0.0353, 0.0495, 0.0334, 0.0739, 0.0693, 0.0881, 0.152, 0.0878
0.0072, 0.019, 0.0353, 0.0498, 0.044, 0.083, 0.0873, 0.1, 0.1529, 0.1013
0.0074, 0.0198, 0.0363, 0.0533, 0.0462, 0.0852, 0.0948, 0.1069, 0.1725, 0.13
0.0081, 0.02, 0.0365, 0.0537, 0.0474, 0.0906, 0.1002, 0.1083, 0.1731, 0.1383
