Maps per size, 10
Routes per map, 10
Iterations per route, 10
Routes per map size100

Median Time to find Shortest Path vs. Map Size
Map Size, Lee, A Star
10, 0, 0
20, 0, 0
30, 0, 0
40, 0.1, 0
50, 0.2, 0
60, 0.3, 0.1
70, 0.5, 0.1
80, 0.7, 0.1
90, 1.1, 0.3
100, 1.6, 0.4

Percentage of Wins vs. Map Size
Map Size, Lee, A Star
10, 0, 0
20, 4, 0
30, 7, 0
40, 14, 29
50, 4, 67
60, 3, 88
70, 5, 93
80, 3, 95
90, 3, 94
100, 1, 99

Time to find Shortest Path vs. Map Size
Map Size
10, 20, 30, 40, 50, 60, 70, 80, 90, 100
Lee
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1
0, 0, 0, 0, 0, 0, 0, 0.1, 0, 0.1
0, 0, 0, 0, 0, 0, 0.1, 0.1, 0, 0.3
0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.4
0, 0, 0, 0, 0, 0.1, 0.2, 0.1, 0.2, 0.4
0, 0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.5
0, 0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.5
0, 0, 0, 0, 0, 0.1, 0.2, 0.2, 0.4, 0.5
0, 0, 0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.6
0, 0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7
0, 0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0, 0.1, 0.1, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0, 0.1, 0.1, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0, 0.1, 0.1, 0.2, 0.3, 0.5, 0.9
0, 0, 0, 0, 0.1, 0.1, 0.3, 0.4, 0.6, 0.9
0, 0, 0, 0, 0.1, 0.1, 0.3, 0.4, 0.6, 0.9
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.6, 0.9
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.6, 0.9
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 0.9
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 0.9
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 0.9
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 0.9
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 1
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.8, 1.1
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.8, 1.1
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.8, 1.1
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.9, 1.1
0, 0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.9, 1.2
0, 0, 0, 0, 0.1, 0.2, 0.4, 0.5, 0.9, 1.2
0, 0, 0, 0, 0.1, 0.3, 0.4, 0.5, 0.9, 1.2
0, 0, 0, 0, 0.1, 0.3, 0.4, 0.6, 1, 1.2
0, 0, 0, 0, 0.1, 0.3, 0.4, 0.6, 1, 1.3
0, 0, 0, 0, 0.1, 0.3, 0.4, 0.6, 1, 1.3
0, 0, 0, 0, 0.1, 0.3, 0.4, 0.6, 1, 1.3
0, 0, 0, 0, 0.1, 0.3, 0.4, 0.6, 1, 1.4
0, 0, 0, 0, 0.1, 0.3, 0.4, 0.6, 1, 1.4
0, 0, 0, 0, 0.1, 0.3, 0.4, 0.6, 1, 1.4
0, 0, 0, 0.1, 0.1, 0.3, 0.4, 0.6, 1, 1.4
0, 0, 0, 0.1, 0.1, 0.3, 0.4, 0.7, 1.1, 1.5
0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 1.1, 1.5
0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 1.1, 1.5
0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 1.1, 1.6
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1.1, 1.6
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1.1, 1.6
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1.1, 1.6
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1.2, 1.6
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1.2, 1.7
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1.2, 1.7
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1.2, 1.7
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.7, 1.2, 1.7
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.8, 1.2, 1.7
0, 0, 0, 0.1, 0.2, 0.3, 0.5, 0.8, 1.2, 1.7
0, 0, 0, 0.1, 0.2, 0.4, 0.5, 0.8, 1.2, 1.7
0, 0, 0, 0.1, 0.2, 0.4, 0.5, 0.8, 1.2, 1.8
0, 0, 0, 0.1, 0.2, 0.4, 0.5, 0.8, 1.2, 1.8
0, 0, 0, 0.1, 0.2, 0.4, 0.5, 0.8, 1.3, 1.8
0, 0, 0, 0.1, 0.2, 0.4, 0.5, 0.8, 1.3, 1.8
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 0.8, 1.3, 1.8
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 0.9, 1.3, 1.8
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 0.9, 1.3, 1.9
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 0.9, 1.3, 1.9
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 0.9, 1.3, 1.9
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 0.9, 1.3, 1.9
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 0.9, 1.4, 1.9
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 0.9, 1.4, 1.9
0, 0, 0, 0.1, 0.2, 0.4, 0.6, 1, 1.4, 1.9
0, 0, 0, 0.1, 0.2, 0.5, 0.6, 1, 1.5, 1.9
0, 0, 0, 0.1, 0.2, 0.5, 0.6, 1, 1.5, 2
0, 0, 0, 0.1, 0.2, 0.5, 0.6, 1, 1.5, 2.1
0, 0, 0, 0.1, 0.2, 0.5, 0.6, 1, 1.5, 2.1
0, 0, 0, 0.1, 0.2, 0.5, 0.7, 1, 1.5, 2.1
0, 0, 0, 0.1, 0.2, 0.5, 0.7, 1, 1.6, 2.1
0, 0, 0, 0.1, 0.2, 0.5, 0.7, 1.1, 1.6, 2.1
0, 0, 0, 0.1, 0.2, 0.5, 0.7, 1.1, 1.6, 2.1
0, 0, 0, 0.1, 0.2, 0.5, 0.7, 1.1, 1.6, 2.1
0, 0, 0, 0.1, 0.2, 0.5, 0.7, 1.2, 1.7, 2.1
0, 0, 0, 0.1, 0.3, 0.5, 0.7, 1.2, 1.7, 2.2
0, 0, 0, 0.1, 0.3, 0.5, 0.7, 1.2, 1.8, 2.2
0, 0, 0, 0.2, 0.3, 0.5, 0.7, 1.2, 1.9, 2.3
0, 0, 0, 0.2, 0.3, 0.5, 0.8, 1.2, 1.9, 2.3
0, 0, 0, 0.2, 0.3, 0.5, 0.8, 1.2, 1.9, 2.3
0, 0, 0, 0.2, 0.3, 0.5, 0.8, 1.3, 1.9, 2.3
0, 0, 0, 0.2, 0.3, 0.5, 0.8, 1.3, 2, 2.4
0, 0, 0, 0.2, 0.3, 0.5, 0.8, 1.3, 2, 2.4
0, 0, 0, 0.2, 0.3, 0.6, 0.8, 1.4, 2, 2.5
0, 0, 0, 0.2, 0.3, 0.6, 0.8, 1.4, 2, 2.5
0, 0, 0, 0.2, 0.3, 0.6, 0.9, 1.4, 2.1, 2.6
0, 0, 0, 0.2, 0.3, 0.6, 0.9, 1.4, 2.1, 2.8
0, 0, 0, 0.2, 0.4, 0.6, 0.9, 1.4, 2.1, 2.8
0, 0, 0.1, 0.2, 0.4, 0.6, 1, 1.4, 2.2, 2.8
0, 0, 0.1, 0.2, 0.4, 0.6, 1.1, 1.6, 2.2, 2.9
0, 0, 0.1, 0.2, 0.4, 0.7, 1.2, 1.7, 2.6, 3
A Star
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
